C9,C10,C9p,C10p,O1,O2,O3,O4,O5,O6,O7,O8,O9,O10,O11,O12,O13,O14,cluster,isBenchmark
-0.1448895,0.1597666,0.166961,-0.07953764,1.94835214842211,-0.116109228250948,-0.602012555016214,-1.89896334484426,-1.00807228370073,1.36692034312824,-3.11236870768792,-0.2483445500246,-1.32780700781181,-0.0877445288545681,2.05041716533937,1.47353031134621,2.0088857099658,1.43798869851569,4,0
-1.18201,-0.05758349,-0.05783838,0.1852045,2.86328203820741,0.493098958813853,0.208570950173419,-0.76450920573516,-0.247498194469022,1.95455195002931,-3.45495228078027,0.016567011700848,-0.898077613271736,-0.776981798719167,0.866491004260286,-0.91769129903375,-2.37887396912315,1.58942728958301,2,0
-0.4310062,0.106825,0.006642618,-0.06567392,1.89288719791333,0.0288973009934889,-0.380105760898551,-1.64957672583337,-0.849879872641485,1.53173341107906,-3.1916061839387,-0.19345410019997,-1.32198255760109,-0.273703127647647,1.85067751675315,0.961542640759251,0.505484259898451,1.42832244039134,3,0
0.08031711,0.5028808,0.007676271,-0.1251099,1.22043565902273,-0.305783951369436,-0.811659109706515,-2.02163899923959,-0.916832917242424,1.47535161539804,-2.7711902275226,-0.253302387683034,-1.4115280237417,0.186371102928132,2.34406578821842,1.46777222848562,1.07584770609024,1.14514299343012,3,0
-0.1958656,0.2214587,0.4378007,0.09858954,2.09727694173606,0.221632315497779,-0.460142980762963,-1.86649291277552,-1.06019876099592,1.31029960818633,-3.10500697508341,-0.133164320661134,-1.28180246284651,-0.047352300845838,2.08454445079248,1.55403010231666,1.93299331359344,1.14216905203666,4,0
-0.9358901,0.4867731,0.3173102,0.2243168,2.71899789255725,0.780999512450643,0.162140091194163,-1.30911875898364,-0.810287174315143,1.62358728625533,-3.04474307763767,0.21930544479119,-1.30467159391597,-0.545987099984258,1.6765720060741,0.528465713700498,-2.75015075502313,-0.0286671152302314,2,0
-0.9989375,0.1250898,-0.004433033,0.04217694,2.55568780722111,0.413818046352767,0.0403754681532735,-1.15615539421801,-0.6010569077567,1.72486418204817,-3.28575011668988,0.00575710722588961,-1.15656585397735,-0.691985235393115,1.25577514519924,-0.0308035105400279,-1.87895231356503,0.889932730225608,2,0
-0.3568933,-0.01512334,-0.1490642,-0.1167735,1.70937655141644,-0.160360049520792,-0.435049173630222,-1.60228857424966,-0.753766440464415,1.59800569545404,-3.25425700925564,-0.253643694048884,-1.25288109723177,-0.25081987689469,1.81721326054814,0.830496144438435,0.966539841738638,2.02706477390933,4,0
-0.9956067,-0.05772414,0.03542678,-0.2401657,2.48462150007429,0.174169173613264,-0.164397261212351,-1.37978640072228,-0.846023137135248,1.41871522125867,-3.39145043280965,-0.0911035278781877,-1.17019910795867,-0.821416036251976,1.03656761206454,0.345915676436861,0.257394560649616,0.776885457693813,1,0
-0.1711379,0.03705877,0.1346644,-0.1141367,1.99950251159318,-0.179398036650183,-0.592879760296602,-1.853602556404,-0.986135291908718,1.36675865618983,-3.2067214318243,-0.27438067304353,-1.28204977705413,-0.152009106498326,1.9484183657774,1.40324887053204,2.4475266471949,1.70937910927013,4,0
-0.9975016,0.4971687,0.3537103,-0.1508441,2.5601223349318,0.549601887864135,-0.0965892443055155,-1.71844749653191,-1.28066644089107,1.1487762230372,-3.01774462074642,0.175776962159357,-1.4684100722374,-0.835849828658731,1.42419722019922,1.16816735082641,-1.47767470176271,-0.848032068250279,2,0
-0.3953999,0.3658516,0.1941913,0.02804441,1.93973162420169,0.252406875078206,-0.36325958233097,-1.78537311589191,-0.980351925853906,1.45663755469151,-3.00946458913814,-0.0933432947424769,-1.4435098940496,-0.158177591192774,2.08169308134455,1.25828406100161,-0.108703858731005,0.696113882949189,1,0
-0.4803739,0.1281071,0.1383341,0.127914,2.2043713573859,0.280135805378896,-0.214447392432288,-1.50130518361955,-0.755908748014198,1.62139084610319,-3.21634780347759,-0.120521968358605,-1.24633840780377,-0.233907339079219,1.86237289351008,0.761768530847652,-0.0837366468234998,1.49423027105939,3,0
0.02781968,-0.09212332,0.08528783,0.0008735427,1.93342272076229,-0.274154647584533,-0.586412530507699,-1.72864244753799,-0.80839578824594,1.507358686385,-3.28470789293834,-0.302536459036944,-1.10160982578649,-0.0108945851716757,2.00918164144515,1.221686238391,3.10385075760063,2.71519846480583,4,0
-0.4595575,0.1316637,0.1147811,-0.04797096,2.02145697691542,0.113471891460801,-0.362034935502863,-1.68385275500364,-0.919124451353777,1.46552815525737,-3.18743446350032,-0.166430030782642,-1.3361745312842,-0.294941177069311,1.84041698422366,1.06700362677182,0.609678866034201,1.19002912127798,3,0
-0.2483714,0.2981235,0.3890271,-0.1931443,1.81459876817852,-0.0130528838390251,-0.689160985555098,-2.17051964021898,-1.3440331405642,1.02810697879777,-3.01891848525867,-0.191021377926661,-1.49557694579407,-0.218072115931857,1.98409729910692,1.94748353611637,2.38281802345325,0.380683199774176,4,0
-0.3428227,0.05145058,0.2576823,0.09746639,2.18599899495353,0.189476815888188,-0.331925226140888,-1.6317530216651,-0.864913255318604,1.49085449324107,-3.25335591116981,-0.165108896163067,-1.21476260517037,-0.174934788205405,1.89973145293334,1.07180013926261,1.30591074523666,1.65872074423703,3,0
-0.5725415,0.344334,0.01097746,-0.05769422,1.89878211853072,0.195347009734019,-0.297478873414694,-1.67684735076742,-0.909651684891244,1.53723413044481,-3.03617561689933,-0.0801843778889747,-1.46839604561766,-0.336861423438051,1.91290183648359,0.969088667541939,-0.969487060526986,0.61800059234674,1,0
-1.198739,0.1900231,0.4052254,-0.05001019,3.04467617938099,0.624927997967914,0.10276673394861,-1.22627889102004,-0.88344796940186,1.37394428411484,-3.28568541878056,0.146187631753816,-1.08424547619394,-0.940319177280108,0.906692381414383,0.241100931825137,-1.13189618543454,-0.108780032680743,2,0
-1.038254,0.01195899,0.2323388,-0.1555343,2.73493745642416,0.357081486268581,-0.0814223021852561,-1.35666433879725,-0.889504112129351,1.37076382484802,-3.370801958874,-0.0231163417177753,-1.14792742343177,-0.83791534351707,1.01921258578864,0.385400453742854,0.0359556159087486,0.473784469602682,1,0
-0.718219,0.3194058,-0.08231218,0.0678552,2.09472236401857,0.329566687341156,-0.0944765678483254,-1.38713968466061,-0.675739233790639,1.74654119874907,-3.09223670438867,-0.0257623430303054,-1.35764724722089,-0.407565282200273,1.770559606603,0.403503257051327,-2.13922412312147,0.867732883179816,1,0
0.0159638,0.3995642,-0.006676295,0.1852725,1.44168288451287,0.0495930779751978,-0.457403748806096,-1.64356569589214,-0.632405570738451,1.74398334847801,-2.91348563884667,-0.185931953019963,-1.22171556877299,0.243756793404804,2.33628671454015,0.90930034321919,-0.0175089598912289,1.89514284831692,3,0
-0.4339304,0.1577401,0.1994787,-0.05864305,2.0472139195463,0.12975932958227,-0.398398516569528,-1.76426800371074,-1.0052106055085,1.38060289289227,-3.16711720734295,-0.160356543351902,-1.35974872197035,-0.285570957195945,1.86549582521948,1.24355164890486,0.947718613836208,1.01019491642586,3,0
-0.08089523,0.1154905,0.1825994,-0.1279795,1.87879326096668,-0.221372857456883,-0.678677147221316,-1.95745322592358,-1.05023316663873,1.30508932469333,-3.12926174090559,-0.281145507384503,-1.30864941886625,-0.0855207733075975,2.03418703926776,1.59025908087915,2.71863714641855,1.5376818270883,4,0
-0.8134394,0.4452821,0.3602686,0.1654981,2.61028708130595,0.692084002669544,0.0277687211775912,-1.4823697689898,-0.931873116968194,1.50665920767593,-3.05176672880467,0.148587943847948,-1.36013748173773,-0.464734213038318,1.77347835174138,0.845207770389412,-1.82923162174697,0.0352434432855403,1,0
-0.0190944,0.4957791,0.4271144,0.09539889,1.71836938196017,0.192716437284743,-0.614370815626903,-2.04347404215921,-1.10473991487194,1.28765259981974,-2.8526833190549,-0.11369159017843,-1.37056347586299,0.170620308912643,2.33626219406093,1.7594091066319,1.61410075171773,0.698302613256562,3,0
-0.1269547,0.1863808,-0.03327055,-0.2050097,1.59262721577756,-0.326528636186279,-0.691280631521185,-1.92529180624446,-0.968341386148794,1.41472274182503,-3.05409977540843,-0.284772251280755,-1.37583916190782,-0.0978464237269709,2.06231357655551,1.41762607115961,1.72105046868822,1.49776319457899,4,0
-0.1028199,-0.02115519,0.1865413,-0.004873906,1.84119557823001,-0.113392610341776,-0.53751397331685,-1.76702160069889,-0.900048854828602,1.43083874276325,-3.25070767806614,-0.264316632883812,-1.18110078028994,-0.0741965431578078,1.9831275712912,1.31124015860876,2.70395332119683,2.11508674511519,4,0
-0.4241676,0.005620051,0.0116865,-0.09624298,1.92805910258668,-0.0302544456111764,-0.401523802123183,-1.64238800555061,-0.853109789333515,1.50277903279093,-3.26440845683434,-0.222779349137122,-1.27690919083383,-0.304228625989471,1.77454510430561,0.960672567457865,1.11098724984771,1.64382549638453,3,0
-0.7312914,0.2744221,0.2634454,-0.03813702,2.37878557456654,0.389397154066199,-0.193258102700874,-1.64486902902914,-1.03361999027575,1.37124247594418,-3.13977139637803,-0.0138425003697817,-1.38807195317776,-0.511552840636324,1.66574974479146,1.03578646746433,-0.448477248766815,0.286970875105123,1,0
-0.2675472,-0.08936482,-0.120487,-0.1171631,1.6903037486263,-0.228820177923645,-0.480818455811983,-1.62504270165503,-0.759778925252044,1.57276501953499,-3.29813566707751,-0.283901667534964,-1.20517177234079,-0.209685434156101,1.83145335711868,0.909285748086101,1.70775233503655,2.32574590904349,4,0
-0.3752569,0.1194558,0.3222149,0.1463536,2.27373574767924,0.298329805039312,-0.284613771137669,-1.62720715781672,-0.882385320291409,1.48577095902057,-3.21556277797114,-0.117931937199424,-1.2293942574479,-0.165277319717768,1.93065418377979,1.09146295263489,0.957548795473762,1.43581606414783,3,0
0.1151072,-0.1392622,0.1595314,0.08393802,2.00889501739415,-0.255261059851462,-0.57577085250543,-1.70065292779925,-0.778867857501874,1.51942208449459,-3.32140413273492,-0.289014476976392,-1.01707801494568,0.0469142359650786,2.03278621129556,1.22583875368577,3.61626942421166,3.05227962649527,4,0
-0.0795792,0.1846758,0.07664142,0.2101717,1.77690238053902,0.0957194327112794,-0.381261315793433,-1.58069858091073,-0.66392838912532,1.69701388507031,-3.10874856318522,-0.193433468703381,-1.15678742856361,0.105620321041572,2.1751329753204,0.896054921714285,0.647857083521227,2.21432680905578,3,0
-1.222431,0.09632485,-0.05310314,-0.07323754,2.68266709566766,0.399083856220422,0.0890747529463893,-1.03765139424357,-0.573386930176095,1.69062159762768,-3.32391520851844,0.0526505254888046,-1.05918422766085,-0.928225989886754,0.864200379014977,-0.345978760412678,-2.03721804950327,0.570054254936814,2,0
-1.195462,0.4463967,0.2817393,0.2049979,2.96637540215349,0.822972262085803,0.30659874568834,-1.03952344996006,-0.664208839798773,1.70019662817062,-3.11183758207382,0.289069753027482,-1.1303139522128,-0.812972100471091,1.24136236246767,-0.00964827099816842,-3.47077608339792,-0.154873092123542,2,0
-1.054911,0.1583056,0.3604579,0.122476,2.96327743628361,0.647311521114466,0.12393339166079,-1.17196977862746,-0.731393434731393,1.56895029765435,-3.29716357009672,0.106782254439604,-1.09351061756333,-0.722552122701298,1.19438426686276,0.183246636083584,-1.38511355852122,0.483077450257797,1,0
-0.4864472,-0.08242983,-0.05818225,-0.1867085,1.9089480371352,-0.12124204276267,-0.420451002162658,-1.62748905910723,-0.856166425866867,1.47674307793172,-3.32527943582053,-0.243307807341197,-1.26023425028301,-0.397544514991126,1.63917920670012,0.895821276436895,1.44649179262483,1.72486342122067,4,0
-0.5143898,0.02319109,0.4413116,0.2487617,2.62309443314282,0.455466514949485,-0.13653179457577,-1.45676107901349,-0.801593732849267,1.5305825295608,-3.3253625327119,-0.0552809558208059,-1.11778762182886,-0.251222803584302,1.75870404828263,0.830623024839768,0.855439801471616,1.59793932973487,3,0
-1.005905,0.03146981,0.1342645,0.1801973,2.80987755225117,0.529976021686666,0.122553585374657,-1.02767970613395,-0.497546611042552,1.78261789569372,-3.37590269073613,0.0171740797404869,-1.037588177868,-0.646211524297802,1.19997027539304,-0.226903362565565,-1.66568784322615,1.26054290138659,2,0
-0.919328,0.2121271,-0.1183282,-0.04596767,2.25262034041119,0.289638063703424,-0.0617637325132916,-1.30423379851992,-0.685553669525871,1.69239828988128,-3.19018941287067,-0.0147445735489676,-1.28064086971935,-0.6491261590329,1.41881520591436,0.210168821406435,-1.97394928779728,0.727562598395278,2,0
-1.142063,0.01191486,0.08406197,-0.2086987,2.67465083809726,0.308011144648709,-0.0530211542352737,-1.2629514872975,-0.806338881426035,1.44039283188829,-3.37002463921936,-0.0103983420433543,-1.11525266416217,-0.931432203215367,0.87038174621607,0.120484374859091,-0.483220416645996,0.443579274235929,1,0
-0.2033814,0.2579016,0.3428138,0.1031174,2.00204935207485,0.211382791495234,-0.440023332123523,-1.82329128494554,-0.991839854147073,1.39545985461146,-3.07380916251605,-0.137905723038681,-1.30328291638799,-0.025595442375316,2.12481058826306,1.43109550888862,1.34939558247016,1.17948410904239,4,0
-0.9679639,0.0767488,0.4038614,0.1052236,2.93509159580319,0.586229893077281,0.0506784095218241,-1.2493880042443,-0.777960587464811,1.51161677728752,-3.3441631498215,0.0511560824882967,-1.09700178004332,-0.662668118783338,1.24293304272512,0.336757439002707,-0.557864930804886,0.704256388674203,1,0
-1.176823,0.3720065,0.3511985,-0.1258042,2.84906181987314,0.605927252756115,0.0483982183056292,-1.41885423837221,-1.07857925130625,1.2595116400494,-3.14228521537122,0.19660329163673,-1.24523673068253,-0.983191143290617,1.05340368424269,0.616770489173281,-1.66273960384342,-0.648437800769075,2,0
-1.194247,0.03064879,0.1113964,-0.0964492,2.81758796646438,0.423462843907044,0.0548925969484804,-1.11335665109247,-0.677106546910485,1.5618086795427,-3.37695909595037,0.032493605818055,-1.04792642798465,-0.922987766823888,0.838867614424594,-0.145589903823665,-1.12870360026648,0.533721484053181,1,0
-0.07472772,0.001254253,0.424517,-0.0672505,2.22723286608543,-0.121497040625136,-0.653897144519009,-1.97889328701472,-1.14787936889947,1.16274374631127,-3.24108477399105,-0.257624197759782,-1.22522541431501,-0.124341464179151,1.93559033777665,1.74586022249372,3.9821664374591,1.5998507690454,4,0
-0.1730567,0.07038782,0.02145843,0.1154319,1.81545433153407,0.0152580668804626,-0.387248326739917,-1.57176464912384,-0.688700180535231,1.6656120910509,-3.19916081212732,-0.224281693303108,-1.17404438910565,-0.0245545388094468,2.03872236002735,0.866071944700249,0.901422664184946,2.27205572965207,4,0
-0.9436159,0.4362411,-0.0593946,0.1066399,2.31967259066684,0.50711309235099,0.081515486886665,-1.23757309502153,-0.638022244329127,1.79502531471736,-3.04983461589805,0.111652561142906,-1.33864726922295,-0.596124051774276,1.59865699724749,0.152335713987426,-3.33994379810334,0.331998437982289,2,0
-0.3389565,0.3391274,-0.09049555,0.04440695,1.64661655556603,0.100055385566819,-0.347033713534195,-1.61367155694596,-0.722661695431011,1.70014748090473,-3.00315689846581,-0.146208562033801,-1.38438410731456,-0.0832259076114835,2.11206845035186,0.812015100600156,-0.894736124393334,1.32983943306337,3,0
-1.221615,0.5207088,0.05450612,0.04945232,2.64659506978961,0.651222995249729,0.222270671088356,-1.13242302960494,-0.721608591498883,1.69253544494751,-3.03484113196717,0.270630152006216,-1.24634004993198,-0.919824387557572,1.22785652500253,0.0280316514719475,-3.90632664005115,-0.416882797822311,2,0
-0.1085366,0.3736131,0.0464256,-0.07380298,1.6357461053646,-0.119175307807616,-0.629085761507666,-1.91827231886338,-0.93938342614475,1.47495415367353,-2.92744417446072,-0.219786670862391,-1.42075684070407,0.0285134261119412,2.22440130310039,1.38489167609668,0.787515069172815,1.1578661147784,3,0
-0.07639828,0.1244486,0.4360668,0.193416,2.0989611536798,0.180307001120055,-0.449947356713519,-1.77520803470735,-0.940697353743506,1.40304369843238,-3.16783010976092,-0.151898444945464,-1.14704883644416,0.0454746712104195,2.11274309886903,1.4330751603176,2.44110376784714,1.78111701360012,4,0
-0.1125594,0.3667954,0.1912964,-0.02125155,1.58317582236565,0.00716717398073583,-0.597025367035485,-1.9432554533309,-1.00571088109146,1.39830522023252,-2.94524453982801,-0.192164387473043,-1.40035757018915,0.0347409137960191,2.22443038426366,1.51416721367455,1.16390168576916,1.02521668707248,3,0
-0.9365541,0.2488014,0.448236,0.03893294,2.83553026791992,0.613897463367102,-0.00371575745802182,-1.44880110628738,-0.989706358430428,1.35561603817793,-3.21203016874389,0.099281329585706,-1.23729187281607,-0.67125566313131,1.38186530290505,0.758403678441324,-0.724340427831467,0.0836921376254281,2,0
-0.8214318,0.1951658,0.3452048,0.02340446,2.63647212886225,0.487891141964536,-0.0906106769257072,-1.50006326251716,-0.956812048661151,1.40403501646698,-3.22545892335732,0.0158834240978722,-1.27259609420358,-0.573508643886731,1.50449157331232,0.810248640576497,-0.406253856797947,0.419373958732309,1,0
-0.9628873,-0.04722307,0.1404611,-0.1190973,2.62361279585145,0.291679296010873,-0.101746969802976,-1.32760937224851,-0.798923826920615,1.4729008197332,-3.39957264587707,-0.0718061636596048,-1.14256378818574,-0.749668858573013,1.11722608154576,0.314333102276749,0.0848569596887262,0.890491783380535,3,0
-0.6728336,-0.007223042,0.3106954,-0.1971566,2.39674349272402,0.150294782981972,-0.35196543807575,-1.72517695281434,-1.11752333892877,1.1856862861469,-3.32723368476018,-0.147450227262885,-1.29277706307085,-0.583845065081372,1.43110378997252,1.1534188168161,1.79038407417305,0.731588344265133,3,0
-0.6081849,-0.07367551,-0.1357941,0.2467109,2.2952338731351,0.258202326439297,-0.0448009227903205,-1.10805639495018,-0.366570982173399,1.93240936650684,-3.38977616262833,-0.146080291119698,-1.05217459773978,-0.310626849170789,1.58965603786927,-0.143068642362326,-1.11071441648635,2.57257767976545,1,0
-0.56175,0.453109,0.3030846,-0.1545558,2.01585113145802,0.263584057555307,-0.430343455585501,-2.01529853864352,-1.300857386198,1.15344008834181,-2.96081171669684,-0.0320881007711237,-1.60393141841822,-0.403348304671999,1.91762913095643,1.63736566801693,0.0504584478547037,-0.22408796543803,1,0
-0.9838709,0.01526643,-0.03769029,0.2173988,2.6773608216506,0.471003891109038,0.134595513670657,-0.939723034427395,-0.35763387139093,1.91712331167245,-3.38013438147835,-0.0128536638621903,-1.02020017883567,-0.6077529272179,1.21638993327134,-0.480932638198189,-2.19686982793757,1.63071524570819,2,0
-0.02428376,0.5191212,-0.0774962,0.1104342,1.2550828205972,0.0142086832012826,-0.497332835811609,-1.69953083868022,-0.650971506280602,1.74910163117326,-2.80934846512366,-0.170810948613063,-1.33409578214705,0.243583419513896,2.3842963193777,0.912356930710518,-0.612336325256457,1.50218448138077,3,0
-0.6415523,0.06745958,0.2440284,0.2053156,2.54126291499644,0.440589511728889,-0.0722677089208596,-1.34751483591977,-0.696695516413847,1.64951762465293,-3.30175837282694,-0.0576694917236918,-1.15858299184801,-0.344854919557041,1.67533588418207,0.515403694420307,-0.348235547125703,1.47627239542893,1,0
-0.0039356,0.5107019,-0.1014448,0.2281643,1.33798993163067,0.103038933383777,-0.397963213821242,-1.56239516306938,-0.52244921545595,1.85653007445509,-2.83073584620369,-0.153087476059769,-1.24620578165751,0.296861765820684,2.38697338644706,0.662050236050241,-1.015136763524,1.83149994886093,1,0
-0.06865429,0.3526705,0.215211,0.2327689,1.79659502521376,0.224563053212375,-0.402009725930955,-1.69851383868011,-0.778413042718565,1.60894065294038,-2.98356909664988,-0.132494390214829,-1.23131211843967,0.173231547655083,2.29273589751531,1.14015780154977,0.531790520010792,1.59242411218903,3,0
-1.126688,-0.02177974,0.1098629,-0.1000625,2.76703995029826,0.376184208882879,0.00986873892863394,-1.1592503008905,-0.690581121270133,1.55072884362776,-3.4048525696879,-0.00994122581368973,-1.06375682019688,-0.86697924653947,0.907905229800594,-0.0548468478141571,-0.695245878706496,0.733673138981068,1,0
-1.206319,0.4602176,0.341989,0.04097363,2.93324294681162,0.756782184317769,0.202511400594054,-1.23920978708439,-0.904816271669585,1.4673408314417,-3.095223461773,0.280830911979732,-1.20254874077776,-0.920431162699353,1.1647188224398,0.366145657689433,-2.76977540718214,-0.575405700689537,2,0
-0.6341432,0.2237086,0.3460905,0.03580624,2.43196231530843,0.410714572208338,-0.206034110811204,-1.64512401540423,-1.01124384945745,1.37729560213354,-3.17306632265228,-0.0348838117108247,-1.33562092665136,-0.404496092747519,1.74207343875464,1.09346063952328,0.0977656250061173,0.571351838331178,1,0
-0.3757056,0.0550652,0.07727423,0.175359,2.12219087218345,0.207277705123761,-0.234142620420901,-1.45018914094702,-0.658150894484181,1.69833746447819,-3.25646828478361,-0.162426655846693,-1.17422896111374,-0.148953938496524,1.9018060982235,0.652121628121893,0.176360019369631,2.03985724863767,3,0
-0.6019014,0.2658831,0.06967256,0.1043629,2.17279851371655,0.34920018772334,-0.150403174101888,-1.47741301003737,-0.755146757963163,1.65758616661842,-3.12652600901845,-0.0579748769645202,-1.33280435758878,-0.308862674962898,1.85604437976481,0.665089335204349,-1.19796045936318,1.00969868407438,1,0
-1.198203,0.2735759,0.1320607,0.2187611,2.92004468389776,0.703853573024242,0.285065061942397,-0.898049603401046,-0.462650242102834,1.84241572829267,-3.23086155933737,0.183412693026266,-1.03698479478231,-0.795898202291901,1.0995937947534,-0.425008345222756,-3.33405739877209,0.489171582320933,2,0
-0.9230362,0.1405204,-0.007350904,0.08169304,2.49357552261845,0.411904928470862,0.0246943375073498,-1.18386418204312,-0.593331668321271,1.74913711281475,-3.2667764536617,-0.00850067546105734,-1.18081114704965,-0.608500990600814,1.38007968488064,0.0372988913569741,-1.88587396996314,1.01672558291995,2,0
-0.250283,-0.04085548,0.1413574,-0.2224986,2.04619015920211,-0.245491960279686,-0.624921817325491,-1.89935659185308,-1.07276276974557,1.25947736229761,-3.26789088151102,-0.291513860726245,-1.30406561455428,-0.277546741968607,1.805277773403,1.47392144723212,2.99197887471029,1.57496254235493,4,0
-0.534559,0.4551703,0.1210732,0.05398414,1.98531693782939,0.358749172887459,-0.23972641000766,-1.68405806257458,-0.916246945147841,1.55192072412048,-2.96602132900601,-0.0190398959900965,-1.49177354825123,-0.234335345396671,2.05905509426407,1.03365087192333,-1.31594472374117,0.436270084065532,1,0
-1.127969,0.2079664,-0.0470837,0.1534791,2.68447778675534,0.54313337149052,0.19451074409525,-0.94136169221216,-0.428372269029075,1.88127223056824,-3.25319902102397,0.0930995393169863,-1.07970261483132,-0.754547316268171,1.14337416387262,-0.459303361520798,-3.13931950199786,0.81237258918885,2,0
-1.183184,0.3455602,0.08037509,0.2343723,2.83830813394151,0.711039117453671,0.298116306931184,-0.903961955401975,-0.453796321158827,1.87797878981848,-3.1754942980993,0.204059335388057,-1.07951337629346,-0.777393763404646,1.18261024501516,-0.417039078373171,-3.7630093253672,0.399789170244792,2,0
-0.6999336,-0.1237629,0.1684047,0.08493211,2.54693773501265,0.288383802723784,-0.120618053020778,-1.31178295034375,-0.67371855812042,1.62027768687325,-3.43747632509191,-0.129780618562911,-1.10056760945747,-0.463279512552047,1.44696679225978,0.369585763467493,0.475353500924112,1.79437235897615,3,0
-0.5530115,0.007848204,0.3546516,-0.01992516,2.42599301055913,0.242775202091436,-0.298130198071764,-1.65246039521343,-0.998125742168019,1.33028824121963,-3.31588876325108,-0.134344379669952,-1.24240684443663,-0.404217344946752,1.63449622298321,1.10199683100501,1.54984145458434,1.12979297776136,3,0
-0.9743732,0.2426274,0.3212154,-0.08543699,2.68478124760844,0.48887301519624,-0.0674536236721232,-1.49864797250032,-1.03055095577746,1.31854288165918,-3.20491762563626,0.0628580108026944,-1.28552603046254,-0.763260816837803,1.29596713951301,0.75897750161827,-0.752435448649382,-0.0402642514058655,2,0
-1.010901,0.4863444,0.0267929,0.1455453,2.47537412374665,0.619038169619853,0.157274119923137,-1.19770824986633,-0.657042324614704,1.77922497864805,-3.03400684492042,0.179201453394355,-1.31871186980488,-0.649020251760027,1.55747436109681,0.143025847079244,-3.61000247811726,0.0912211119941812,2,0
-1.145299,0.3399136,-0.06903327,-0.1863116,2.3621002498239,0.339931845786008,-0.0250415083341564,-1.34929619141073,-0.86270817650672,1.52414300377134,-3.11889576967286,0.107584707171652,-1.30285019887718,-0.93513270224464,1.14611179458268,0.295697597832251,-2.41669383233597,-0.175083247523858,2,0
-0.9409028,-0.0001867161,0.3971174,-0.05593573,2.84436442206528,0.437997920567168,-0.078095493556355,-1.39421046770623,-0.918617136336658,1.34434425915329,-3.38381179141448,-0.0189666002239574,-1.13611344620869,-0.725184136484141,1.15490330440217,0.553706685016119,0.508185001161623,0.616056282312343,3,0
0.05983567,0.05167717,0.1855641,-0.03172243,1.86463577289851,-0.253760267550415,-0.668815368581212,-1.87596880042927,-0.937285500183822,1.39370069131404,-3.16667237321117,-0.292987519231803,-1.17794317646221,0.0246436012170672,2.08844829056553,1.4924279809471,3.17194272064545,2.12769142538211,4,0
0.05905153,0.5433202,0.1868917,0.107833,1.63674619407303,0.0558758341401383,-0.618169809088711,-1.91079008898495,-0.875460401056578,1.52312114356426,-2.79281771324699,-0.161199357719848,-1.33849948816944,0.276928968132339,2.41352734389867,1.38333161366372,0.704749939188258,1.11427242046456,3,0
-0.995779,0.2687302,0.2662397,0.02182158,2.7134465728414,0.561319131392495,0.0296826160237924,-1.35359561791105,-0.874732895749297,1.48911255604434,-3.19507902756688,0.0934541829910966,-1.24618760671542,-0.718214057937939,1.34509811708254,0.500788745493202,-1.53663034520269,0.139307795764116,2,0
-0.5842482,0.5166845,-0.1471188,-0.07816923,1.60712099293629,0.156552804635108,-0.298693687215781,-1.68009206618102,-0.847319977286957,1.64618325228722,-2.8884284042287,-0.0299981747662172,-1.57933151779901,-0.300494584306426,2.04267506553967,0.846520221572299,-2.1169844568562,0.385204751199963,1,0
-0.947025,0.1990445,0.03705739,0.01650682,2.48218685815399,0.414254002693484,-0.00418878157562372,-1.27660541485498,-0.710692169336455,1.65240429540066,-3.22309973011566,0.0153637150778796,-1.23749436149042,-0.659665203849568,1.37988117378016,0.238378701780243,-1.79761387439639,0.641333380615036,2,0
-1.200536,0.4827387,0.1296425,0.2340165,2.83633535944915,0.78600732020129,0.333913249603388,-0.957163020666164,-0.541693075098871,1.83486662886882,-3.08097077152577,0.285364731384818,-1.14173941299485,-0.802186859270221,1.27137635385694,-0.235584524872478,-4.16428153216791,-0.0331821161945009,2,0
-0.5578985,0.442822,0.1937807,-0.2204806,1.84367303361097,0.143167245513216,-0.483450154187457,-2.02983477212608,-1.27881198084022,1.18324154889291,-2.94993289991765,-0.0651292375722839,-1.6315455258588,-0.421029051449086,1.91072078207009,1.60129783683205,-0.0275910546691463,-0.160504163437978,3,0
0.08095604,-0.06407238,0.3896291,0.03600061,2.15567832410794,-0.179718631063304,-0.645747870202687,-1.88410065513539,-1.00462068103601,1.29306414511933,-3.27349208224383,-0.265620614702523,-1.09420963938603,0.00136658031309242,2.01779655305117,1.61960704997027,4.34496751252003,2.29220426053116,4,0
-0.836496,0.3713837,-0.006671731,-0.1267556,2.09939029153226,0.279414438282887,-0.17987824865958,-1.58904542381203,-0.94931755018529,1.49915099423356,-3.05434072298185,0.0127065210583083,-1.4636985443397,-0.612955774679343,1.63109616124785,0.789004725046791,-1.71068075052712,0.111807755990152,1,0
-0.7759763,-0.07600173,0.2137372,0.04348914,2.61284227125204,0.331328274111186,-0.105850594170561,-1.33385253477025,-0.736985309598561,1.55821003020586,-3.41232434997534,-0.0990927881185324,-1.12543819055799,-0.53709429211015,1.37956632523921,0.416952977293652,0.344346595377094,1.41946306181597,3,0
-0.7929531,-0.08080326,0.3724611,-0.03654044,2.71735334053976,0.339343586910622,-0.158164096279793,-1.45426390829942,-0.906695559617827,1.36488549006017,-3.42004415107396,-0.0891838577012994,-1.1434827027701,-0.602809370395863,1.30034508853994,0.682100670471183,1.19926632770264,1.05330682836319,3,0
